gender,race_ethnicity,parental_level_of_education,lunch,test_preparation,math_score,reading_score,writing_score
male,group D,associate's degree,free/reduced,completed,34,43,34
male,group C,high school,free/reduced,completed,83,81,84
female,group B,associate's degree,free/reduced,completed,67,71,71
female,group C,some college,standard,none,74,75,75
male,group A,master's degree,free/reduced,none,49,54,53
male,group D,master's degree,standard,completed,89,94,87
female,group A,master's degree,standard,completed,49,46,47
male,group B,bachelor's degree,free/reduced,completed,83,79,80
male,group A,high school,standard,completed,92,93,91
female,group D,high school,standard,completed,54,64,55
male,group B,high school,standard,none,83,78,86
female,group C,some high school,free/reduced,completed,62,58,63
male,group A,some college,free/reduced,none,81,80,81
female,group B,associate's degree,free/reduced,completed,50,51,48
female,group A,bachelor's degree,standard,completed,88,90,85
female,group C,associate's degree,free/reduced,none,27,33,35
male,group C,associate's degree,standard,completed,51,55,51
female,group A,master's degree,free/reduced,none,31,34,32
male,group D,associate's degree,standard,none,65,63,67
female,group B,bachelor's degree,standard,completed,85,92,87
male,group B,some college,standard,completed,86,94,85
female,group A,bachelor's degree,standard,none,41,41,48
female,group D,some high school,standard,completed,42,48,41
male,group D,some college,free/reduced,none,50,57,53
female,group D,some high school,free/reduced,completed,70,71,69
female,group D,bachelor's degree,standard,completed,59,62,54
female,group B,some high school,free/reduced,none,69,73,73
male,group C,some college,standard,completed,49,52,52
female,group C,some college,free/reduced,completed,75,71,80
male,group C,some high school,free/reduced,none,81,78,74
female,group A,some high school,standard,none,49,50,54
female,group D,some college,free/reduced,none,46,49,43
male,group B,some college,free/reduced,completed,46,43,46
male,group A,some high school,free/reduced,none,52,52,48
female,group A,associate's degree,free/reduced,none,47,48,47
male,group D,some college,free/reduced,none,66,68,60
female,group B,master's degree,standard,completed,61,65,57
female,group D,bachelor's degree,standard,none,79,77,74
male,group D,bachelor's degree,standard,none,80,83,83
female,group B,high school,standard,completed,64,67,66
female,group D,master's degree,free/reduced,none,72,70,67
female,group B,bachelor's degree,standard,none,51,58,53
male,group B,some college,standard,none,76,75,79
female,group D,some college,free/reduced,none,44,47,52
female,group B,high school,free/reduced,none,42,46,45
female,group C,master's degree,free/reduced,none,74,72,80
male,group C,some college,standard,completed,48,48,55
female,group C,master's degree,free/reduced,none,56,64,59
female,group A,high school,free/reduced,none,71,79,75
female,group D,master's degree,standard,none,40,49,47
female,group A,associate's degree,free/reduced,completed,79,76,74
female,group C,bachelor's degree,free/reduced,none,49,47,47
male,group A,associate's degree,standard,none,32,36,36
male,group B,bachelor's degree,standard,completed,44,48,43
female,group B,master's degree,free/reduced,completed,66,65,60
male,group D,some college,standard,none,36,39,40
